intersection_id,tollgate_id,time_window,avg_travel_time,0,0,0,0,1,2,3,4,5,6,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,0,0,0,0,20,40,holiday,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,in_link_cross_count,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",180.98,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",182.0625,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",56.1655555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",151.50875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",73.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",136.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",63.5985714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",207.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",129.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",89.905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",311.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",99.9606666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",133.05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",142.753333333,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",135.06125,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",168.896666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",164.61,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",88.3605555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.56875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",108.185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",61.2166666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",218.686666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",146.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",74.886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",147.371666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",90.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",132.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",178.155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",174.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",63.3027272727,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",117.06625,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.616666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",111.9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",158.963333333,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",171.98,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",71.362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",134.27125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",150.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",84.3681818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",181.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",219.825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",99.2609090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",139.1025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",85.1716666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",196.356666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",176.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",40.01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",89.51,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",111.035,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",102.83,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
